customer_id,name,email,industry,spend
101,Ram,sample.domain.com,Retail,
102,Hari,wrong[at]mail,Hospitality,27687.27
103,Nina,john@doe.com,Finanse,22748.27
104,Tara,abc@web,Technology,
105,,john@doe.com,Healthcare,
106,Ram,sample.domain.com,Retail,34191.92
107,Kunal,sample.domain.com,Education,27617.44
108,Li,,Finanse,
109,Nina,wrong[at]mail,Technology,34243.35
110,Li,contact@mail.com,Technology,32148.07
111,Shoaib,user@example.com,Healthcare,24645.06
112,Laksh,contact@mail.com,healthcare,26580.43
113,Hari,abc@web,Healthcare,
114,Nina,,healthcare,20782.15
115,Charu,sample.domain.com,Finanse,20718.15
116,Aman,contact@mail.com,Finanse,
117,Laksh,,Retail,
118,Nina,contact@mail.com,Finanse,32085.05
118,Hari,user@example.com,Healthcare,29143.04
120,Hari,valid@email.com,Finanse,23685.94
121,Hari,abc@web,Healthcare,24265.56
122,Dev,,Healthcare,33632.64
123,Li,sample.domain.com,Healthcare,
124,Pooja,sample.domain.com,Education,21504.02
125,Li,,Retail,
126,Kunal,john@doe.com,Finance,16563.01
127,Shoaib,abc@web,Hospitality,27732.26
128,Tara,sample.domain.com,Hospitality,21791.8
129,Pooja,wrong[at]mail,Finanse,20809.11
130,Pooja,wrong[at]mail,,
131,Tara,noatsymbol.com,healthcare,
132,,wrong[at]mail,Hospitality,23870.48
133,Li,contact@mail.com,Finanse,
134,Kunal,user@example.com,Education,
135,Nina,contact@mail.com,Retail,29345.17
136,Meena,name@site,Finanse,
137,Tara,wrong[at]mail,Finance,19059.09
138,Ram,user@example.com,Finanse,
139,Li,name@site,Education,18950.96
140,Ram,noatsymbol.com,Education,
141,Li,contact@mail.com,Education,
142,Meena,valid@email.com,,
143,Charu,user@example.com,Retail,
144,Aman,abc@web,Finanse,24615.42
145,Hari,john@doe.com,Education,24237.82
146,Hari,valid@email.com,Finanse,
147,Charu,wrong[at]mail,Education,
148,Dev,abc@web,Retail,
149,Shoaib,wrong[at]mail,Retail,
150,Meena,user@example.com,Hospitality,
